file_name,class_id
img_2524489836547201.jpg,0
img_5399128417438434877.jpg,1
img_3211425591173533004.jpg,2
img_7223338548122321030.jpg,0
img_3685622579738799080.jpg,2
img_4829739220924071906.jpg,1
img_7521935027299104082.jpg,1
img_4711431193494041161.jpg,0
img_2464002120355367609.jpg,2
img_6350431287123912986.jpg,1
img_7194390748772800725.jpg,0
img_8149509246104584718.jpg,0
img_8919555491835590392.jpg,1
img_7366688524333693903.jpg,1
img_3604010477202897366.jpg,0
img_4168039560402476516.jpg,0
img_5010605930891496800.jpg,0
img_9053974111490228795.jpg,2
img_4277158608879561913.jpg,1
img_6835616042733472194.jpg,2
img_5021848901707806421.jpg,0
img_6395471577425576180.jpg,2
img_8854906038352231270.jpg,2
img_9059737571793633872.jpg,2
img_9108341902774854412.jpg,1
img_6387563382966953987.jpg,0
img_6501960191800517623.jpg,1
img_1097495662790949069.jpg,2
img_8291561683276632621.jpg,2
img_783918732107750961.jpg,1
img_3854669244323145648.jpg,0
img_3039710219884812281.jpg,0
img_1377826420395418576.jpg,1
img_2419797071678102914.jpg,0
img_1724841014948009718.jpg,1
img_2552141198327648999.jpg,0
img_6030792660798331533.jpg,0
img_4706570304460332934.jpg,1
img_5560011740778459895.jpg,1
img_8577166511985608804.jpg,2
img_557564410931523801.jpg,2
img_4458704640926605229.jpg,0
img_4492534034686023544.jpg,0
img_8135953768663616744.jpg,2
img_7105802127563567150.jpg,2
img_8973283109165105675.jpg,2
img_4207011816668118340.jpg,1
img_3920101441213057746.jpg,1
img_3412429592600571651.jpg,1
img_7173577816345098718.jpg,1
img_6139628563544702828.jpg,2
img_2425381881345507820.jpg,0
img_7515586532527258581.jpg,1
img_6935318851808957170.jpg,1
img_7676755645577363208.jpg,1
img_6399612783336292558.jpg,0
img_6853733758699005283.jpg,2
img_4930805907019115613.jpg,1
img_8416913027196291509.jpg,0
img_8387657916200891683.jpg,2
img_4404968177475650448.jpg,1
img_175959609283513834.jpg,1
img_2923979227225971023.jpg,1
img_8094408602405700682.jpg,0
img_2238763514842649721.jpg,2
img_5075394576447458577.jpg,1
img_4721613973650411800.jpg,0
img_5980420403262002283.jpg,2
img_342320306028872351.jpg,0
img_4184558822146416903.jpg,1
img_339532452946931627.jpg,1
img_1560884112116597587.jpg,1
img_3513950279524449202.jpg,0
img_4785230720441363521.jpg,1
img_942009960599112097.jpg,1
img_4746347448882261298.jpg,2
img_354372724319324526.jpg,0
img_3376735182487853009.jpg,0
img_9122489217949346840.jpg,1
img_6686137075586642619.jpg,1
img_3246202020092699546.jpg,2
img_2334938343749085393.jpg,2
img_6679878079384366317.jpg,2
img_848491245259833986.jpg,1
img_8001531943170904609.jpg,1
img_5170541955978943447.jpg,0
img_4708536469577441669.jpg,1
img_4548200714781070790.jpg,1
img_3328637335961262304.jpg,2
img_5546591239366907737.jpg,0
img_5693472310722027952.jpg,0
img_1074809655166885260.jpg,2
img_3548367351760464647.jpg,1
img_338157507996649427.jpg,1
img_2964606018737508764.jpg,1
img_324382413991009476.jpg,1
img_4437793324903766302.jpg,1
img_8399186456471052874.jpg,1
img_2720778643098815990.jpg,0
img_4073366129190481469.jpg,1
img_1265338292791061037.jpg,1
img_1397862209902298201.jpg,0
img_6050400259430591338.jpg,0
img_3734805011520827085.jpg,2
img_7175414925351753501.jpg,2
img_1989445466466723926.jpg,1
img_4707681033866952542.jpg,0
img_8089801790858315969.jpg,2
img_1219744360523025724.jpg,2
img_5034199280469591785.jpg,2
img_4599034326633059236.jpg,0
img_1417975286041337791.jpg,1
img_7615690305512457803.jpg,1
img_5704259215705968853.jpg,1
img_1501263551553213639.jpg,1
img_1680683867184227770.jpg,1
img_4139701325080186336.jpg,2
img_3017546587847109572.jpg,1
img_6802728593567615406.jpg,1
img_5627468230728969082.jpg,2
img_7512401677393910765.jpg,1
img_7514708478869136769.jpg,1
img_4079725994349497426.jpg,2
img_5340379874641470627.jpg,2
img_6236712287646424816.jpg,2
img_290143533376466388.jpg,0
img_766091728031811765.jpg,1
img_6533069702731514051.jpg,2
img_4217934987490039489.jpg,0
img_27349382552123232.jpg,1
img_8867756478381169089.jpg,1
img_3455666204454210287.jpg,0
img_5093437964964349879.jpg,0
img_1736860244491980450.jpg,0
img_2518582453349032668.jpg,0
img_8114867875891494012.jpg,2
img_8275119813828467320.jpg,1
img_1021686040379093880.jpg,1
img_6198520873468197544.jpg,1
img_7923166414010481827.jpg,2
img_120559870704877975.jpg,2
img_6307198612142949413.jpg,1
img_3955868275216415113.jpg,1
img_6577957490188180043.jpg,1
img_1910881714299917518.jpg,0
img_6258341723474527264.jpg,0
img_2320702022054873648.jpg,0
img_8159709836760599775.jpg,0
img_8286334008024934945.jpg,1
img_269584695288613563.jpg,0
img_9058639672033006719.jpg,1
img_8795767863930209562.jpg,2
img_1456147669257297076.jpg,1
img_3628437553359937446.jpg,1
img_8859798093725551858.jpg,2
img_716644878963391048.jpg,1
img_6464672405919308355.jpg,0
img_4187012048769504972.jpg,0
img_4878009938273753237.jpg,1
img_4898912905859029594.jpg,1
img_2165667339611950745.jpg,1
img_3351701749713524935.jpg,0
img_3666271870514390798.jpg,1
img_3208629384385067204.jpg,1
img_5206163868400797475.jpg,2
img_3262529510277075195.jpg,1
img_4544598390170772931.jpg,1
img_8165277864402294673.jpg,2
img_1074170854314292874.jpg,0
img_3410311048663190063.jpg,2
img_7472924017195863191.jpg,1
img_8480541126311640942.jpg,0
img_7948615156932797100.jpg,1
img_4763072391682703021.jpg,1
img_5537578826220334542.jpg,1
img_6313195772982268432.jpg,0
img_8898435136048680195.jpg,1
img_1569838009055699559.jpg,2
img_8085607606254853301.jpg,0
img_232349558418347097.jpg,0
img_7493535954509195268.jpg,0
img_1239789413080583110.jpg,0
img_4017620379912084050.jpg,1
img_6762144926653271929.jpg,2
img_7368549169190703650.jpg,0
img_5297196314065913401.jpg,1
img_8329386883562521752.jpg,2
img_1583353685394293011.jpg,2
img_632491542762887141.jpg,1
img_8872614894040692582.jpg,0
img_5464770380819112857.jpg,1
img_2837872968842088765.jpg,2
img_1804693339540588290.jpg,2
img_8307490394012952694.jpg,2
img_5583265926749176669.jpg,2
img_8252165644890028193.jpg,1
img_6969395188926052465.jpg,1
img_9195890943166266555.jpg,1
img_8147784200001108339.jpg,1
img_7626856086296814108.jpg,1
img_6996648072299298292.jpg,0
img_3868209560692839210.jpg,1
img_2306028748411777742.jpg,1
img_2916933305807018646.jpg,2
img_3714436808727821993.jpg,1
img_5197230568927097675.jpg,1
img_7044856418660035778.jpg,1
img_3385813233666480887.jpg,1
img_492096714099129321.jpg,2
img_7072661231332715424.jpg,0
img_4802270871755364531.jpg,1
img_7263153069065431750.jpg,2
img_4210927261189838638.jpg,2
img_4263183267618279862.jpg,2
img_3122729608425370394.jpg,1
img_1885975260537669106.jpg,0
img_6860902852590843813.jpg,2
img_603046375236693331.jpg,0
img_3205233858868786511.jpg,1
img_3412943371709543373.jpg,1
img_2192849963212071680.jpg,1
img_1266836819485482662.jpg,1
img_6443008223787198149.jpg,1
img_7185692224121621932.jpg,2
img_5064017062876873447.jpg,1
img_35594291349987121.jpg,1
img_8417189563162021283.jpg,2
img_3965275166975662032.jpg,2
img_7018935579017766435.jpg,1
img_7693505970505855978.jpg,2
img_1772055585300588646.jpg,1
img_1434791519548617878.jpg,1
img_8561065927684615531.jpg,2
img_7475368901164685684.jpg,1
img_1094217617928824792.jpg,1
img_8863884982685750018.jpg,1
img_8282697632941841842.jpg,1
img_4428407957867433646.jpg,2
img_8393033072119898495.jpg,1
img_253805412892469936.jpg,2
img_1261805672584551461.jpg,0
img_5566839305507870390.jpg,1
img_3365888257587395721.jpg,1
img_6442852933826729807.jpg,1
img_5288183348805817723.jpg,2
img_4303461840318529484.jpg,1
img_2745680302041084529.jpg,2
img_1935635031763385585.jpg,1
img_6444658063075680610.jpg,0
img_8850748358118469185.jpg,1
img_127401198734168362.jpg,2
img_2222549352859546896.jpg,1
img_1952044925182680241.jpg,2
img_506005868708623400.jpg,2
img_488561067144745657.jpg,2
img_2394978614215145139.jpg,1
img_300400133138142165.jpg,0
img_539871039129779968.jpg,1
img_6131314064684457271.jpg,1
img_1714217151097249198.jpg,1
img_1454877028471355392.jpg,1
img_3903664480936956607.jpg,2
img_6344270196357262635.jpg,1
img_8775141595531183291.jpg,2
img_3631332643078271141.jpg,0
img_8380245764100573459.jpg,0
img_8828915578643681332.jpg,2
img_8040023456284389025.jpg,1
img_7515769025239905494.jpg,1
img_7321643257830263761.jpg,0
img_8525758815113577627.jpg,2
img_5495574665325378147.jpg,1
img_6096874868121549370.jpg,1
img_3463365125805692019.jpg,0
img_4816445357051833710.jpg,1
img_9080611522862032324.jpg,1
img_4742021211742127252.jpg,2
img_4090812351812993874.jpg,1
img_5573170310997743217.jpg,2
img_5588214828829356449.jpg,2
img_3531323068804497293.jpg,1
img_1693279513550795286.jpg,1
img_3312457271848032967.jpg,0
img_4484839054272514265.jpg,2
img_977537637813362792.jpg,1
img_2029210095954695144.jpg,2
img_7106676869431056353.jpg,1
img_4144858412375857391.jpg,1
img_8269502916888997309.jpg,1
img_4398939509701109270.jpg,0
img_3339097622325853255.jpg,2
img_5874767513835125442.jpg,0
img_4120707967089910071.jpg,1
img_6099773038651361361.jpg,2
img_6057616869480199628.jpg,2
img_8652755465723749630.jpg,1
img_7053048860351399885.jpg,2
img_6064881993547673852.jpg,2
img_3840029054211659568.jpg,0
img_754490728154313390.jpg,1
img_867039387741721892.jpg,1
img_2642995710048001992.jpg,0
img_3105474130459220578.jpg,1
img_8902035709050988657.jpg,2
img_7788348566220086714.jpg,1
img_4410167870068167425.jpg,1
img_3561930592896933876.jpg,2
img_1298503865921472599.jpg,1
img_4339522391969259489.jpg,0
img_7870621284641827615.jpg,0
img_6809269244488425874.jpg,1
img_1364826297220870983.jpg,1
img_4118189621817788120.jpg,1
img_8510629164535585891.jpg,2
img_5479464516306395387.jpg,2
img_3102028091606834798.jpg,0
img_4981008670581187808.jpg,1
img_171168492229086271.jpg,2
